city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Bengaluru,ANDROID,181,0,0,0,181,1,0.0,6,5,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.95632,77.700486,Malleshwaram,13.0006,77.5673,15.25,Very Far,41.59,Clear / Normal,Clear,28.8,0.0,15.6,Self,Non-rain + Long Distance,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.40554344353550176,Low Delay Risk
Hyderabad,ANDROID,208,0,25,25,183,1,0.0,6,0,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.41371,78.449142,Madhapur,17.4513,78.394,7.19,Far,19.61,Clear / Normal,Clear,34.9,0.0,14.9,Self,Normal Order,ONE_PLUS,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,1,0,0.26157423224285187,Low Delay Risk
Bengaluru,ANDROID,97,0,10,10,87,1,0.0,10,2,0,0,0,0,1,1,0,Banaswadi,North East Bengaluru,12.971655,77.753542,Banaswadi,13.0177,77.6544,11.9,Far,32.45,Clear / Normal,Partly Cloudy,28.2,0.0,12.7,Self,Non-rain + Long Distance,ONE_LITE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.37311998496150256,Low Delay Risk
Bengaluru,ANDROID,124,0,25,25,99,1,0.0,11,5,1,0,0,0,0,1,0,Koramangala,South Bengaluru,12.954797,77.701631,Koramangala,12.9382,77.627,8.3,Far,22.64,Clear / Normal,Cloudy,28.6,0.0,16.4,Self,Non-rain + Long Distance,ONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,Welcome 50% (cap 150),No Campaign,NONE,NONE,1,0,0.3966403783486571,Low Delay Risk
Hyderabad,IOS,218,0,25,25,193,2,0.0,3,5,0,1,0,0,0,1,0,Abids,Central Hyderabad,17.372788,78.527124,Abids,17.3866,78.479,5.33,Medium,15.99,Clear / Normal,Partly Cloudy,33.8,0.0,22.0,Self,Normal Order,ONE_PLUS,Bawarchi,Desserts,Bawarchi - Abids,No Coupon,No Campaign,NONE,NONE,1,1,0.5647510690757922,High Delay Risk
Bengaluru,ANDROID,570,0,25,25,545,3,0.0,10,4,0,0,1,1,0,1,0,Banaswadi,North East Bengaluru,12.968977,77.749099,Banaswadi,13.0167,77.6489,12.08,Very Far,39.53,Rain / Drizzle,Light Rain,27.9,3.19,8.1,Self,Normal Order,ONE_PLUS,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,1,0.6136022842653804,High Delay Risk
Hyderabad,ANDROID,295,0,25,25,270,1,4.2,6,1,0,1,0,0,1,1,0,Kukatpally,North West Hyderabad,17.371455,78.523209,Kukatpally,17.4978,78.4021,19.04,Very Far,57.12,Clear / Normal,Partly Cloudy,32.2,0.0,16.2,Self,Non-rain + Long Distance,ONE,Pista House,South Indian,Pista House - Kukatpally,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5936531932728548,High Delay Risk
Bengaluru,ANDROID,96,0,10,10,86,1,0.0,9,1,0,0,1,1,1,1,0,Whitefield,East Bengaluru,13.016854,77.653988,Whitefield,12.9718,77.747,11.25,Far,36.82,Rain / Drizzle,Light Rain,26.3,1.81,20.9,Self,Normal Order,ONE_LITE,Nagarjuna,Hyderabadi,Nagarjuna - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.6211274921638635,High Delay Risk
Bengaluru,ANDROID,414,150,0,150,264,3,0.0,12,0,1,0,1,1,0,1,0,Banaswadi,North East Bengaluru,13.007366,77.564176,Banaswadi,13.0122,77.6549,9.84,Far,32.2,Rain / Drizzle,Light Rain,26.8,3.06,14.9,Self,Normal Order,NONE,MTR,Chinese,MTR - Banaswadi,Welcome 50% (cap 150),No Campaign,NONE,NONE,1,1,0.5927635404655831,High Delay Risk
Hyderabad,ANDROID,270,0,0,0,270,3,0.0,9,0,0,0,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.496841,78.398258,Banjara Hills,17.4101,78.4513,11.17,Far,30.46,Clear / Normal,Clear,30.2,0.0,11.7,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.34814164844316653,Low Delay Risk
Bengaluru,IOS,180,0,0,0,180,3,4.3,1,5,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.014942,77.647864,Whitefield,12.9673,77.753,12.56,Very Far,34.25,Clear / Normal,Partly Cloudy,31.0,0.0,13.9,Self,Non-rain + Long Distance,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3861308835360612,Low Delay Risk
Bengaluru,IOS,380,0,10,10,370,2,0.0,2,6,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.015476,77.650914,Whitefield,12.9718,77.747,11.49,Far,31.34,Clear / Normal,Clear,32.5,0.0,7.7,Self,Non-rain + Long Distance,ONE_LITE,CTR,South Indian,CTR - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3519260289535189,Low Delay Risk
Bengaluru,ANDROID,396,59,0,59,337,2,0.0,3,6,1,0,1,1,1,1,0,Whitefield,East Bengaluru,12.93535,77.628194,Whitefield,12.9728,77.7525,14.1,Very Far,46.15,Rain / Drizzle,Heavy Rain,26.6,5.47,5.8,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,Payday 15% (cap 120),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.5635741766256278,High Delay Risk
Hyderabad,ANDROID,564,0,0,0,564,2,0.0,2,6,0,0,0,0,1,1,0,Kukatpally,North West Hyderabad,17.441067,78.502839,Kukatpally,17.4923,78.4026,12.06,Very Far,32.89,Clear / Normal,Clear,30.7,0.0,4.2,Self,Non-rain + Long Distance,NONE,Chutneys,Continental,Chutneys - Kukatpally,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,0,0.31623438016989486,Low Delay Risk
Bengaluru,ANDROID,124,0,25,25,99,1,0.0,9,5,0,0,1,1,0,0,0,Koramangala,South Bengaluru,12.932888,77.622139,Koramangala,12.9327,77.6275,0.58,Near,1.9,Rain / Drizzle,Light Rain,23.7,7.1,22.4,Self,Rain + Nearby,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,1,1,0.759268872211945,High Delay Risk
Hyderabad,IOS,416,83,0,83,333,2,0.0,7,0,1,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.386348,78.478265,Moosapet,17.4717,78.4277,10.9,Far,29.73,Clear / Normal,Clear,34.9,0.0,22.3,Self,Non-rain + Long Distance,NONE,Chutneys,Continental,Chutneys - Moosapet,Weekend 20% (cap 100),Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.31297729796285106,Low Delay Risk
Bengaluru,IOS,396,0,0,0,396,2,0.0,3,0,0,0,0,0,1,1,0,Koramangala,South Bengaluru,12.937597,77.624159,Koramangala,12.9382,77.627,0.32,Near,0.87,Clear / Normal,Partly Cloudy,34.9,0.0,7.8,Self,Normal Order,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.40018213970151806,Low Delay Risk
Hyderabad,IOS,277,0,0,0,277,1,0.0,5,5,0,0,1,1,0,1,0,Moosapet,North West Hyderabad,17.442394,78.347219,Moosapet,17.4717,78.4277,9.14,Far,29.91,Rain / Drizzle,Moderate Rain,26.8,2.13,7.0,Self,Normal Order,NONE,Chutneys,Continental,Chutneys - Moosapet,No Coupon,No Campaign,NONE,NONE,0,1,0.5405062188774824,High Delay Risk
Hyderabad,ANDROID,60,0,25,25,40,1,0.0,1,3,0,0,0,0,1,1,0,Secunderabad,North Hyderabad,17.467001,78.427509,Secunderabad,17.4419,78.4953,7.71,Far,21.03,Clear / Normal,Partly Cloudy,29.4,0.0,13.0,Self,Normal Order,ONE_PLUS,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.31030919933367745,Low Delay Risk
Hyderabad,ANDROID,270,0,0,0,270,2,0.0,2,6,0,1,0,0,0,1,0,Madhapur,West Hyderabad,17.440871,78.348768,Madhapur,17.4458,78.3945,4.88,Medium,14.64,Clear / Normal,Partly Cloudy,32.5,0.0,4.1,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,0,1,0.5465393440975519,High Delay Risk
Hyderabad,ANDROID,125,0,25,25,100,1,3.9,9,3,1,1,0,0,0,1,0,Ameerpet,Central Hyderabad,17.440833,78.448383,Ameerpet,17.435,78.4513,0.72,Near,2.16,Clear / Normal,Clear,32.9,0.0,13.7,Self,Normal Order,ONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,Flat 80 off,No Campaign,NONE,NONE,0,1,0.5376449716070473,High Delay Risk
Hyderabad,ANDROID,186,0,25,25,161,1,0.0,7,6,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.415424,78.448619,Secunderabad,17.4374,78.5013,6.1,Medium,16.64,Clear / Normal,Partly Cloudy,30.1,0.0,18.2,Self,Normal Order,ONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.30389048939733776,Low Delay Risk
Bengaluru,ANDROID,610,0,0,0,610,2,1.7,8,2,0,0,1,1,0,0,0,Banaswadi,North East Bengaluru,12.958539,77.702531,Banaswadi,13.0177,77.6544,8.39,Far,27.46,Rain / Drizzle,Light Rain,27.7,2.99,12.5,Self,Normal Order,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,1,0.6548109066832233,High Delay Risk
Bengaluru,ANDROID,113,0,25,25,88,1,0.0,4,4,0,0,1,1,0,1,0,Banaswadi,North East Bengaluru,12.933863,77.621213,Banaswadi,13.0177,77.6544,9.99,Far,32.69,Rain / Drizzle,Light Rain,27.9,5.12,15.6,Self,Normal Order,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,1,0.6262048330215605,High Delay Risk
Bengaluru,IOS,66,0,0,0,66,1,0.0,8,4,0,1,0,0,1,1,0,Marathahalli,East Bengaluru,12.967831,77.74979,Marathahalli,12.9599,77.7036,5.08,Medium,15.24,Clear / Normal,Clear,32.9,0.0,12.8,Self,Normal Order,NONE,Corner House,North Indian,Corner House - Marathahalli,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.6910959393879882,High Delay Risk
Hyderabad,IOS,208,0,0,0,208,1,3.6,11,2,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.494527,78.399501,Banjara Hills,17.4156,78.4508,10.33,Far,28.17,Clear / Normal,Clear,35.0,0.0,7.7,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,No Coupon,No Campaign,NONE,NONE,0,0,0.3294519991632559,Low Delay Risk
Bengaluru,ANDROID,189,0,0,0,189,1,0.0,6,3,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.014352,77.652176,Whitefield,12.9673,77.753,12.11,Very Far,33.03,Clear / Normal,Partly Cloudy,28.1,0.0,17.8,Self,Non-rain + Long Distance,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.37514206814079987,Low Delay Risk
Bengaluru,ANDROID,301,0,0,0,301,1,0.0,5,0,0,1,0,0,1,1,0,Whitefield,East Bengaluru,13.007941,77.56517,Whitefield,12.9673,77.753,20.85,Very Far,62.55,Clear / Normal,Partly Cloudy,31.2,0.0,10.3,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Whitefield,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,1,0.6301691384787504,High Delay Risk
Bengaluru,ANDROID,362,0,10,10,352,2,0.0,11,4,0,0,0,0,0,0,0,Whitefield,East Bengaluru,13.018188,77.652778,Whitefield,12.9673,77.753,12.24,Very Far,33.38,Clear / Normal,Partly Cloudy,32.8,0.0,19.9,Self,Non-rain + Long Distance,ONE_LITE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.4002098191551447,Low Delay Risk
Hyderabad,ANDROID,348,0,10,10,338,2,0.0,3,2,0,1,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.436511,78.450238,New Maruthi Nagar,17.374,78.529,10.87,Far,32.61,Clear / Normal,Partly Cloudy,33.2,0.0,9.9,Self,Non-rain + Long Distance,ONE_LITE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,1,0.5756711485847892,High Delay Risk
Hyderabad,ANDROID,352,0,0,0,352,2,3.4,3,3,0,0,1,1,0,1,0,Moosapet,North West Hyderabad,17.41152,78.449532,Moosapet,17.4662,78.4282,6.49,Medium,21.24,Rain / Drizzle,Light Rain,23.4,2.04,5.6,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Moosapet,No Coupon,No Campaign,NONE,NONE,0,1,0.6404031681968205,High Delay Risk
Bengaluru,IOS,275,41,0,41,234,1,4.8,5,3,1,0,0,0,1,1,0,Malleshwaram,North Bengaluru,13.015163,77.65383,Malleshwaram,13.0051,77.5613,10.09,Far,27.52,Clear / Normal,Partly Cloudy,33.4,0.0,22.8,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Malleshwaram,Payday 15% (cap 120),Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.39881004907840645,Low Delay Risk
Bengaluru,IOS,132,0,10,10,122,2,0.0,5,2,1,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.967801,77.747917,Banaswadi,13.0122,77.6549,11.22,Far,30.6,Clear / Normal,Partly Cloudy,33.2,0.0,9.2,Self,Non-rain + Long Distance,ONE_LITE,Nagarjuna,Hyderabadi,Nagarjuna - Banaswadi,Free Delivery (flat 40),No Campaign,NONE,NONE,0,0,0.4092940645744411,Low Delay Risk
Hyderabad,ANDROID,72,0,25,25,47,1,4.6,8,6,1,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.413527,78.461999,Gachibowli,17.4376,78.3519,11.98,Far,32.67,Clear / Normal,Clear,35.2,0.0,10.1,Self,Non-rain + Long Distance,ONE,Cream Stone,Chinese,Cream Stone - Gachibowli,Free Delivery (flat 40),Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.2727028491146774,Low Delay Risk
Bengaluru,ANDROID,372,74,0,74,298,3,0.0,9,0,1,1,0,0,0,1,0,Whitefield,East Bengaluru,13.016301,77.652454,Whitefield,12.9718,77.747,11.38,Far,34.14,Clear / Normal,Clear,35.2,0.0,9.1,Self,Non-rain + Long Distance,NONE,Meghana Foods,Andhra,Meghana Foods - Whitefield,Weekend 20% (cap 100),No Campaign,NONE,NONE,1,1,0.6857102957445732,High Delay Risk
Bengaluru,IOS,105,0,0,0,105,1,3.2,2,5,1,1,1,1,1,1,0,Banaswadi,North East Bengaluru,12.956758,77.697328,Banaswadi,13.0122,77.6549,7.69,Far,27.68,Rain / Drizzle,Moderate Rain,27.0,5.52,5.4,Self,Surge + Medium/Far Distance,NONE,MTR,Chinese,MTR - Banaswadi,Weekend 20% (cap 100),Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.85749057245578,High Delay Risk
Bengaluru,ANDROID,328,0,10,10,318,2,4.5,8,4,0,1,0,0,1,1,0,Marathahalli,East Bengaluru,12.932436,77.623436,Marathahalli,12.9599,77.7036,9.21,Far,27.63,Clear / Normal,Clear,35.1,0.0,4.4,Self,Non-rain + Long Distance,ONE_LITE,Corner House,North Indian,Corner House - Marathahalli,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.6085990212061448,High Delay Risk
Hyderabad,IOS,93,0,0,0,93,1,3.4,12,1,0,1,0,0,1,1,0,Khairatabad,Central Hyderabad,17.44115,78.347454,Khairatabad,17.4095,78.4681,13.27,Very Far,39.81,Clear / Normal,Partly Cloudy,34.5,0.0,6.0,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Khairatabad,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.627321319375165,High Delay Risk
Hyderabad,ANDROID,352,0,0,0,352,2,0.0,3,2,0,1,0,0,1,1,0,Gachibowli,West Hyderabad,17.438818,78.35209,Gachibowli,17.4376,78.3519,0.14,Near,0.42,Clear / Normal,Clear,33.5,0.0,11.5,Self,Normal Order,NONE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5996610138228633,High Delay Risk
Bengaluru,IOS,97,0,0,0,97,1,0.0,4,6,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.005481,77.558205,Koramangala,12.9372,77.6215,10.23,Far,27.9,Clear / Normal,Partly Cloudy,30.5,0.0,9.1,Self,Non-rain + Long Distance,NONE,MTR,Chinese,MTR - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.3468844469507345,Low Delay Risk
Hyderabad,ANDROID,198,0,0,0,198,2,3.8,1,0,0,1,0,0,0,1,0,Moosapet,North West Hyderabad,17.440565,78.345816,Moosapet,17.4662,78.4282,9.19,Far,27.57,Clear / Normal,Partly Cloudy,29.9,0.0,5.9,Self,Non-rain + Long Distance,NONE,Meridian,Andhra,Meridian - Moosapet,No Coupon,No Campaign,NONE,NONE,0,1,0.5340751611254044,High Delay Risk
Bengaluru,ANDROID,60,0,25,25,40,1,0.0,6,0,1,0,0,0,1,1,0,Whitefield,East Bengaluru,13.001394,77.565595,Whitefield,12.9718,77.747,19.93,Very Far,54.35,Clear / Normal,Clear,28.1,0.0,17.9,Self,Non-rain + Long Distance,ONE_PLUS,Meghana Foods,Andhra,Meghana Foods - Whitefield,Flat 80 off,Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.38982413511848224,Low Delay Risk
Hyderabad,ANDROID,109,0,0,0,109,1,4.7,5,6,0,0,0,0,1,1,0,Madhapur,West Hyderabad,17.4091,78.445657,Madhapur,17.4458,78.3945,6.79,Medium,18.52,Clear / Normal,Clear,31.0,0.0,9.4,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3103200331984504,Low Delay Risk
Hyderabad,ANDROID,504,0,0,0,504,3,0.0,4,3,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.494538,78.400712,Moosapet,17.4662,78.4282,4.29,Medium,11.7,Clear / Normal,Partly Cloudy,31.9,0.0,14.3,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.31151871044148854,Low Delay Risk
Bengaluru,IOS,168,0,0,0,168,2,4.7,9,4,0,0,0,0,1,1,0,Koramangala,South Bengaluru,13.012268,77.650251,Koramangala,12.9372,77.6215,8.91,Far,24.3,Clear / Normal,Partly Cloudy,33.4,0.0,22.5,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3515291109420621,Low Delay Risk
Bengaluru,ANDROID,120,0,10,10,110,2,0.0,3,0,0,1,0,0,1,1,0,Banaswadi,North East Bengaluru,12.97061,77.746789,Banaswadi,13.0167,77.6489,11.78,Far,35.34,Clear / Normal,Clear,32.2,0.0,12.3,Self,Non-rain + Long Distance,ONE_LITE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.6205255985301752,High Delay Risk
Bengaluru,IOS,257,0,10,10,247,1,2.9,8,1,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.9657,77.749903,Koramangala,12.9372,77.6215,14.27,Very Far,38.92,Clear / Normal,Clear,30.3,0.0,12.4,Self,Non-rain + Long Distance,ONE_LITE,Corner House,North Indian,Corner House - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.4044028551887865,Low Delay Risk
Hyderabad,IOS,128,0,10,10,118,1,0.0,11,2,0,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.438163,78.447075,New Maruthi Nagar,17.3685,78.5295,11.68,Far,31.85,Clear / Normal,Clear,31.3,0.0,23.6,Self,Non-rain + Long Distance,ONE_LITE,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.30831428364376606,Low Delay Risk
Bengaluru,ANDROID,198,0,0,0,198,1,0.0,2,1,0,1,1,1,0,1,0,Banaswadi,North East Bengaluru,13.001039,77.564441,Banaswadi,13.0167,77.6489,9.31,Far,33.52,Rain / Drizzle,Light Rain,27.5,0.36,21.9,Self,Rain + Long Distance + Surge,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,1,0.8968993201866169,High Delay Risk
